abhayaaranya,ಅಭಯಾರಣ್ಯ,ಅಭಯಾರಣ್ಯ
sandhigda,ಸಂಧಿಗ್ಧ,ಸಂಧಿಗ್ಧ
bareyalagutittu,ಬರೆಯಲಾಗುತಿತ್ತು,ಬರೆಯಲಾಗುತಿತ್ತು
noukararannu,ನೌಕರರನ್ನು,ನೌಕರರನ್ನು
konegalally,ಕೋಣೆಗಳಲ್ಲಿ,ಕೋಣೆಗಳಲ್ಲಿ
mclaughlin,ಮೆಕ್ಲಾಗ್ಲಿನ್,ಮೆಕ್ಲಾಗ್ಲಿನ್
alloy,ಅಲಾಯ್,ಅಲಾಯ್
aaloochisida,ಆಲೋಚಿಸಿದ,ಆಲೋಚಿಸಿದ
haaleya,ಹಾಳೆಯ,ಹಾಳೆಯ
heluvantilla,ಹೇಳುವಂತಿಲ್ಲ,ಹೇಳುವಂತಿಲ್ಲ
lawson,ಲಾಸನ್,ಲಾಸನ್
dubey,ದುಬೆ,ದುಬೆ
sarwekaryadalli,ಸರ್ವೇಕಾರ್ಯದಲ್ಲಿ,ಸರ್ವೇಕಾರ್ಯದಲ್ಲಿ
streamwood,ಸ್ಟ್ರೀಮ್ವುಡ್,ಸ್ಟ್ರಮ್ವುಡ್
tharagathigalondige,ತರಗತಿಗಳೊಂದಿಗೆ,ತರಗತಿಗಳೊಂದಿಗೆ
boet,ಬೋಟ್,ಬೋಟ್
adhikarigale,ಅಧಿಕಾರಿಗಳೇ,ಅಧಿಕಾರಿಗಳೇ
maataaduvudillavante,ಮಾತಾಡುವುದಿಲ್ಲವಂತೆ,ಮಾತಾಡುವುದಿಲ್ಲವಂತೆ
chendada,ಚೆಂದದ,ಚೆಂದದ
bristol,ಬ್ರಿಸ್ಟಾಲ್,ಬ್ರಿಸ್ಟಾಲ್
belesikolluttawe,ಬೆಳೆಸಿಕೊಳ್ಳುತ್ತವೆ,ಬೆಳೆಸಿಕೊಳ್ಳುತ್ತವೆ
nimagenaagabeku,ನಿಮಗೇನಾಗಬೇಕು,ನಿಮಗೇನಾಗಬೇಕು
suvyavasthitavagi,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ,ಸುವ್ಯವಸ್ಥಿತವಾಗಿ
praakrutha,ಪ್ರಾಕೃತ,ಪ್ರಾಕೃತ
rajege,ರಜೆಗೆ,ರಜೆಗೆ
saharanpur,ಸಹರಾನ್ಪುರ,ಸಹರಾನ್ಪುರ್
hobaliyalliruwa,ಹೋಬಳಿಯಲ್ಲಿರುವ,ಹೋಬಳಿಯಲ್ಲಿರುವ
svacchagolisalendu,ಸ್ವಚ್ಛಗೊಳಿಸಲೆಂದು,ಸ್ವಚ್ಛಗೊಳಿಸಲೆಂದು
thrunaavartha,ತೃಣಾವರ್ತ,ತೃಣಾವರ್ತ
sahu,ಸಹು,ಸಹು
hoomiyopathi,ಹೋಮಿಯೋಪತಿ,ಹೋಮಿಯೋಪತಿ
dalitaru,ದಲಿತರು,ದಲಿತರು
santoshadaayakavaadaddu,ಸಂತೋಷದಾಯಕವಾದದ್ದು,ಸಂತೋಷದಾಯಕವಾದದ್ದು
combs,ಕೋಮ್ಸ್,ಕೋಮ್ಸ್
nuru,ನೂರು,ನೂರು
maharaja,ಮಹಾರಾಜ,ಮಹಾರಾಜ
kaleyalli,ಕಲೆಯಲ್ಲಿ,ಕಲೆಯಲ್ಲೂ
nadusuttiruva,ನಡೆಸುತ್ತಿರುವ,ನಡೆಸುತ್ತಿರುವ
dattavagide,ದಟ್ಟವಾಗಿದೆ,ದಟ್ಟವಾಗಿದೆ
hadiyutthaa,ಹಡಿಯುತ್ತಾ,ಹಡಿಯುತ್ತಾ
kutumbadavarige,ಕುಟುಂಬದವರಿಗೆ,ಕುಟುಂಬದವರಿಗೆ
eagle,ಈಗಲ್,ಈಗಲ್
maharastrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹಾರಾಷ್ಟ್ರದ
nenapina,ನೆನಪಿನ,ನೆನಪಿನ
nirmisuttiddeney,ನಿರ್ಮಿಸುತ್ತಿದ್ದೇನೆ,ನಿರ್ಮಿಸುತ್ತಿದ್ದೇನೆ
nildana,ನಿಲ್ದಾಣ,ನಿಲ್ದಾಣ
balagolisuttiddarey,ಬಲಗೊಳಿಸುತ್ತಿದ್ದಾರೆ,ಬಲಗೊಳಿಸುತ್ತಿದ್ದಾರೆ
bennett,ಬೆನ್ನೆಟ್,ಬೆನ್ನೆಟ್
magalaada,ಮಗಳಾದ,ಮಗಳಾದ
needuttiddaarendare,ನೀಡುತ್ತಿದ್ದಾರೆಂದರೆ,ನೀಡುತ್ತಿದ್ದಾರೆಂದರೆ
kape,ಕೇಪ್,ಕೇಪ್
alankarisida,ಅಲಂಕರಿಸಿದ,ಅಲಂಕರಿಸಿದ
horathu,ಹೊರತು,ಹೊರತು
vadana,ವಾದನ,ವಾದನ
precidenciyalloo,ಪ್ರೆಸಿಡೆನ್ಸಿಯಲ್ಲೂ,ಪ್ರೆಸಿಡೆನ್ಸಿಯಲ್ಲೂ
ghaziabad,ಘಾಜಿಯಾಬಾದ್,ಘಾಜಿಯಾಬಾದ್
tilidukolli,ತಿಳಿದುಕೊಳ್ಳಿ,ತಿಳಿದುಕೊಳ್ಳಿ
kandiruva,ಕಂಡಿರುವ,ಕಂಡಿರುವ
akron,ಅಕ್ರನ್,ಅಕ್ರನ್
misra,ಮಿಸ್ರಾ,ಮಿಸ್ರಾ
ennuvudarinda,ಎನ್ನುವುದರಿಂದ,ಎನ್ನುವುದರಿಂದ
maathregala,ಮಾತ್ರೆಗಳ,ಮಾತ್ರೆಗಳ
itihaasatajna,ಇತಿಹಾಸತಜ್ಞ,ಇತಿಹಾಸತಜ್ಞ
embante,ಎಂಬಂತೆ,ಎಂಬಂತೆ
taiva,ತೇವ,ತೇವ
madhyeyae,ಮಧ್ಯೆಯೇ,ಮಧ್ಯೆಯೇ
austria,ಆಸ್ಟ್ರಿಯ,ಆಸ್ಟ್ರಿಯ
gaddawannu,ಗಡ್ಡವನ್ನು,ಗಡ್ಡವನ್ನು
enterprises,ಎಂಟರ್ಪ್ರೈಸಸ್,ಎಂಟರ್ಪ್ರೈಸಸ್
suddiyaagitthu,ಸುದ್ದಿಯಾಗಿತ್ತು,ಸುದ್ದಿಯಾಗಿತ್ತು
bekaadaru,ಬೇಕಾದರು,ಬೇಕಾದರು
anglara,ಆಂಗ್ಲರ,ಆಂಗ್ಲರ
karyadarshiyagi,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ,ಕಾರ್ಯದರ್ಶಿಯಾಗಿ
adhyaaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಾಯ
dalitana,ದಲಿತನ,ದಲಿತನ
aparadhigalige,ಅಪರಾಧಿಗಳಿಗೆ,ಅಪರಾಧಿಗಳಿಗೆ
bandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಾಂಧವ್ಯವನ್ನು
besige,ಬೇಸಿಗೆ,ಬೇಸಿಗೆ
selyulight,ಸೆಲ್ಯುಲೈಟ್,ಸೆಲ್ಯುಲೈಟ್
galisiruva,ಗಳಿಸಿರುವ,ಗಳಿಸಿರುವ
mooroovare,ಮೂರೂವರೆ,ಮೂರೂವರೆ
nadu,ನಾಡು,ನಾಡು
hosanagara,ಹೊಸನಗರ,ಹೊಸನಗರ
geelina,ಗೀಳಿನ,ಗೀಳಿನ
kanunugalannu,ಕಾನೂನುಗಳನ್ನು,ಕಾನೂನುಗಳನ್ನು
vanchitaraguvanu,ವಂಚಿತರಾಗುವನು,ವಂಚಿತರಾಗುವನು
poornagolosuvudakkinta,ಪೂರ್ಣಗೊಳಿಸುವುದಕ್ಕಿಂತ,ಪೂರ್ಣಗೊಳಿಸುವುದಕ್ಕಿಂತ
gundiyannu,ಗುಂಡಿಯನ್ನು,ಗುಂಡಿಯನ್ನು
hadinolu,ಹಾಡಿನೊಳು,ಹಾಡಿನೊಳು
vatakara,ವಟಕಾರ,ವಟಕಾರ
bhaugolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಳಿಕವಾಗಿ
panipurivalagalu,ಪಾನೀಪುರಿವಾಲಾಗಳು,ಪಾನೀಪುರಿವಾಲಾಗಳು
katheyee,ಕಥೆಯೇ,ಕಥೆಯೇ
aakarshaneeyavaagi,ಆಕರ್ಷಣೀಯವಾಗಿ,ಆಕರ್ಷಣೀಯವಾಗಿ
eesopana,ಈಸೋಪನ,ಈಸೋಪನ
yaarobbara,ಯಾರೊಬ್ಬರ,ಯಾರೊಬ್ಬರ
tappida,ತಪ್ಪಿದ,ತಪ್ಪಿದ
tandana,ತಂದಾನ,ತಂದಾನ
samajasevakaru,ಸಮಾಜಸೇವಕರೂ,ಸಮಾಜಸೇವಕರೂ
syandpiper,ಸ್ಯಾಂಡ್ಪೈಪರ್,ಸ್ಯಾಂಡ್ಪೈಪರ್
leagae,ಲೀಗ್,ಲೀಗ್
kratajnate,ಕೃತಜ್ಞತೆ,ಕೃತಜ್ಞತೆ
anubhavisuvudakkinthaloo,ಅನುಭವಿಸುವುದಕ್ಕಿಂತಲೂ,ಅನುಭವಿಸುವುದಕ್ಕಿಂತಲೂ
padaarthagalu,ಪದಾರ್ಥಗಳು,ಪದಾರ್ಥಗಳು
gada,ಗಡ,ಗಡ
maadisuttave,ಮಾಡಿಸುತ್ತವೆ,ಮಾಡಿಸುತ್ತವೆ
anivaaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ,ಅನಿವಾರ್ಯವಾಗಿದೆ
vincent,ವಿನ್ಸೆಂಟ್,ವಿನ್ಸೆಂಟ್
kudiyutthave,ಕುದಿಯುತ್ತವೆ,ಕುದಿಯುತ್ತವೆ
kundu,ಕುಂದು,ಕುಂದು
nenapisuttade,ನೆನಪಿಸುತ್ತದೆ,ನೆನಪಿಸುತ್ತದೆ
janamatavalla,ಜನಮತವಲ್ಲ,ಜನಮತವಲ್ಲ
puducherry,ಪುದುಚೆರಿ,ಪುದುಚೆರಿ
santhoshavagiralillavendu,ಸಂತೋಷವಾಗಿರಲಿಲ್ಲವೆಂದು,ಸಂತೋಷವಾಗಿರಲಿಲ್ಲವೆಂದು
dhaakhaleyalli,ದಾಖಲೆಯಲ್ಲಿ,ದಾಖಲೆಯಲ್ಲಿ
vikara,ವಿಕಾರ,ವಿಕಾರ
randall,ರಂದಲ್,ರಂದಲ್
samithigalannu,ಸಮಿತಿಗಳನ್ನು,ಸಮಿತಿಗಳನ್ನು
heruwa,ಹೇರುವ,ಹೇರುವ
ment,ಮೆಂಟ್,ಮೆಂಟ್
nadiyalli,ನದಿಯಲ್ಲಿ,ನದಿಯಲ್ಲಿ
marpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪಡಿಸಿದ
bimbisuttade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
vet,ವಾಟ್,ವಾಟ್
dooraviddarinda,ದೂರವಿದ್ದರಿಂದ,ದೂರವಿದ್ದರಿಂದ
samadhanavadaga,ಸಮಾಧಾನವಾದಾಗ,ಸಮಾಧಾನವಾದಾಗ
mandyada,ಮಂಡ್ಯದ,ಮಂಡ್ಯದ
needuvudharondhige,ನೀಡುವುದರೊಂದಿಗೆ,ನೀಡುವುದರೊಂದಿಗೆ
abharanagalannu,ಆಭರಣಗಳನ್ನು,ಆಭರಣಗಳನ್ನು
ajendagaliwe,ಅಜೆಂಡಾಗಳಿವೆ,ಅಜೆಂಡಾಗಳಿವೆ
global,ಗ್ಲೋಬಲ್,ಗ್ಲೋಬಲ್
kr,ಕೆಆರ್,ಕೆಆರ್
heblikar,ಹೆಬ್ಳೀಕರ್,ಹೆಬ್ಳೀಕರ್
theredukollabekaadare,ತೆರೆದುಕೊಳ್ಳಬೇಕಾದರೆ,ತೆರೆದುಕೊಳ್ಳಬೇಕಾದರೆ
phalitanshadalli,ಫಲಿತಾಂಶದಲ್ಲಿ,ಫಲಿತಾಂಶದಲ್ಲಿ
balasikolluttiddeve,ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ
markvej,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕ್ವೆಜ್
mahawar,ಮಹಾವರ್,ಮಹಾವರ್
samyosiddaare,ಸಂಯೋಸಿದ್ದಾರೆ,ಸಂಯೋಸಿದ್ದಾರೆ
niguthidare,ನೀಗುತ್ತಿದ್ದಾರೆ,ನೀಗುತ್ತಿದ್ದಾರೆ
todagisikolluvavaralli,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ
acharisidaru,ಆಚರಿಸಿದರು,ಆಚರಿಸಿದರು
meghwal,ಮೇಘ್ವಾಲ್,ಮೇಘ್ವಾಲ್
mareyadiri,ಮರೆಯದಿರಿ,ಮರೆಯದಿರಿ
ennabeku,ಎನ್ನಬೇಕು,ಎನ್ನಬೇಕು
shilashaasana,ಶಿಲಾಶಾಸನ,ಶಿಲಾಶಾಸನ
vyavastha,ವ್ಯವಸ್ಥಾ,ವ್ಯವಸ್ಥಾ
gramadalliruva,ಗ್ರಾಮದಲ್ಲಿರುವ,ಗ್ರಾಮದಲ್ಲಿರುವ
gelluvudu,ಗೆಲ್ಲುವುದು,ಗೆಲ್ಲುವುದು
kohima,ಕೋಹಿಮ,ಕೋಹಿಮಾ
yaddanapudi,ಯದ್ದನಪುಡಿ,ಯದ್ದನಪುಡಿ
hastinapurada,ಹಸ್ತಿನಾಪುರದ,ಹಸ್ತಿನಾಪುರದ
kalalu,ಕಾಲಾಳು,ಕಾಲಾಳು
jwale,ಜ್ವಾಾಲೆ,ಜ್ವಾಾಲೆ
bhavagalu,ಭಾವಗಳು,ಭಾವಗಳು
jannana,ಜನ್ನನ,ಜನ್ನನ
pranawaha,ಪ್ರಾಣವಹ,ಪ್ರಾಣವಹ
sveden,ಸ್ವೀಡನ್,ಸ್ವೀಡನ್
naayakaroo,ನಾಯಕರೂ,ನಾಯಕರೂ
ulbhanawaagittu,ಉಲ್ಭಣವಾಗಿತ್ತು,ಉಲ್ಭಣವಾಗಿತ್ತು
paalu,ಪಾಳು,ಪಾಳು
nadedukondiruvudilla,ನಡೆದುಕೊಂಡಿರುವುದಿಲ್ಲ,ನಡೆದುಕೊಂಡಿರುವುದಿಲ್ಲ
bhadauria,ಭದೌರಿಯಾ,ಭದೌರಿಯಾ
washington,ವಾಷಿಂಗ್ಟನ್,ವಾಷಿಂಗ್ಟನ್
uddimeyannu,ಉದ್ದಿಮೆಯನ್ನು,ಉದ್ದಿಮೆಯನ್ನು
nayakanata,ನಾಯಕನಟ,ನಾಯಕನಟ
siddantavu,ಸಿದ್ದಾಂತವು,ಸಿದ್ದಾಂತವು
kalajiwahisuttiddaru,ಕಾಳಜಿವಹಿಸುತ್ತಿದ್ದರೂ,ಕಾಳಜಿವಹಿಸುತ್ತಿದ್ದರೂ
andha,ಅಂಧ,ಅಂಧ
caardinalsnalli,ಕಾರ್ಡಿನಲ್ಸ್ನಲ್ಲಿ,ಕಾರ್ಡಿನಲ್ಸ್ನಲ್ಲಿ
nodikollabekaguttade,ನೋಡಿಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ,ನೋಡಿಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ
kaleyinda,ಕಳೆಯಿಂದ,ಕಳೆಯಿಂದ
aritukonda,ಅರಿತುಕೊಂಡ,ಅರಿತುಕೊಂಡ
tivrabhiprayagala,ತೀವ್ರಾಭಿಪ್ರಾಯಗಳ,ತೀವ್ರಾಭಿಪ್ರಾಯಗಳ
chaubey,ಚೌಬೆ,ಚೌಬೆ
koodida,ಕೂಡಿದ,ಕೂಡಿದ
tezpur,ತೆಜ್ಪುರ್,ತೆಜ್ಪುರ್
prashnisykondiddare,ಪ್ರಶ್ನಿಸಿಕೊಂಡಿದ್ದಾರೆ,ಪ್ರಶ್ನಿಸಿಕೊಂಡಿದ್ದಾರೆ
ayudha,ಆಯುಧ,ಆಯುಧ
kattalu,ಕತ್ತಲು,ಕತ್ತಲು
prastapagalannu,ಪ್ರಸ್ತಾಪಗಳನ್ನು,ಪ್ರಸ್ತಾಪಗಳನ್ನು
hondikondiruwudannu,ಹೊಂದಿಕೊಂಡಿರುವುದನ್ನೂ,ಹೊಂದಿಕೊಂಡಿರುವುದನ್ನೂ
khyaativetti,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೆತ್ತ
pudimaadida,ಪುಡಿಮಾಡಿದ,ಪುಡಿಮಾಡಿದ
stafford,ಸ್ಟಾಫರ್ಡ್,ಸ್ಟಾಫರ್ಡ್
gandhimathi,ಗಾಂಧಿಮತಿ,ಗಾಂಧಿಮತಿ
kruthagnate,ಕೃತಜ್ಞತೆ,ಕೃತಜ್ಞತೆ
sasaram,ಸಸಾರಂ,ಸಸಾರಂ
affle,ಅಫೆಲ್,ಅಫೆಲ್
santhoshadaayakavaadaddu,ಸಂತೋಷದಾಯಕವಾದದ್ದು,ಸಂತೋಷದಾಯಕವಾದದ್ದು
path,ಪಾತ್,ಪಾತ್
veshadhaari,ವೇಷಧಾರಿ,ವೇಷಧಾರಿ
nindisy,ನಿಂದಿಸಿ,ನಿಂದಿಸಿ
neravaada,ನೆರವಾದ,ನೆರವಾದ
bluffs,ಬ್ಲಫ್ಸ್,ಬ್ಲಫ್ಸ್
sahaayartha,ಸಹಾಯಾರ್ಥ,ಸಹಾಯಾರ್ಥ
tukawu,ತೂಕವು,ತೂಕವು
kalaghatigiyalli,ಕಲಘಟಿಗಿಯಲ್ಲಿ,ಕಲಘಟಿಗಿಯಲ್ಲಿ
ovarnalli,ಓವರ್ನಲ್ಲಿ,ಓವರ್ನಲ್ಲಿ
garud,ಗರುಡ್,ಗರುಡ್
vaidhyakeeyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕೀಯವಾಗಿ
ittigegela,ಇಟ್ಟಿಗೆಗಳ,ಇಟ್ಟಿಗೆಗಳ
britain,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
shatamanadinda,ಶತಮಾನದಿಂದ,ಶತಮಾನದಿಂದ
parokshavaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
kaluhakutta,ಕಾಲುಹಾಕುತ್ತ,ಕಾಲುಹಾಕುತ್ತ
viruddhavoo,ವಿರುದ್ಧವೂ,ವಿರುದ್ಧವೂ
seeride,ಸೇರಿದೆ,ಸೇರಿದೆ
prakatagolisuttiddu,ಪ್ರಕಟಗೊಳಿಸುತ್ತಿದ್ದು,ಪ್ರಕಟಗೊಳಿಸುತ್ತಿದ್ದು
nrutyagala,ನೃತ್ಯಗಳ,ನೃತ್ಯಗಳ
svikararhawalla,ಸ್ವೀಕಾರಾರ್ಹವಲ್ಲ,ಸ್ವೀಕಾರಾರ್ಹವಲ್ಲ
rajasthana,ರಾಜಸ್ತಾನ,ರಾಜಸ್ತಾನ
pratishathadashtu,ಪ್ರತಿಶತದಷ್ಟು,ಪ್ರತಿಶತದಷ್ಟು
helidaru,ಹೇಳಿದರು,ಹೇಳಿದರು
thalethaggisiddeve,ತಲೆತಗ್ಗಿಸಿದ್ದೇವೆ,ತಲೆತಗ್ಗಿಸಿದ್ದೇವೆ
mil,ಮಿಲ್,ಮಿಲ್
janivaaravannu,ಜನಿವಾರವನ್ನು,ಜನಿವಾರವನ್ನು
meesalaaguttiruvudu,ಮೀಸಲಾಗುತ್ತಿರುವುದು,ಮೀಸಲಾಗುತ್ತಿರುವುದು
ratnagiri,ರತ್ನಗಿರಿ,ರತ್ನಗಿರಿ
hogutthive,ಹೋಗುತ್ತಿವೆ,ಹೋಗುತ್ತಿವೆ
churu,ಚೂರು,ಚೂರು
doshavu,ದೋಷವು,ದೋಷವು
smartspaces,ಸ್ಮಾರ್ಟ್ಸ್ಪೇಸಸ್,ಸ್ಮಾರ್ಟ್ಸ್ಪೇಸಸ್
thiliyuttiddanthe,ತಿಳಿಯುತ್ತಿದ್ದಂತೆ,ತಿಳಿಯುತ್ತಿದ್ದಂತೆ
otte,ಒತ್ತೆ,ಒತ್ತೆ
bhagavahisuttilla,ಭಾಗವಹಿಸುತ್ತಿಲ್ಲ,ಭಾಗವಹಿಸುತ್ತಿಲ್ಲ
at,ಅಟ್,ಅಟ್
paradeyalli,ಪರದೆಯಲ್ಲಿ,ಪರದೆಯಲ್ಲಿ
varshagalee,ವರ್ಷಗಳೇ,ವರ್ಷಗಳೇ
kaledukolluwudarinda,ಕಳೆದುಕೊಳ್ಳುವುದರಿಂದ,ಕಳೆದುಕೊಳ್ಳುವುದರಿಂದ
palmer,ಪಾಲ್ಮರ್,ಪಾಲ್ಮರ್
torediruttare,ತೊರೆದಿರುತ್ತಾರೆ,ತೊರೆದಿರುತ್ತಾರೆ
fatima,ಫಾತಿಮ,ಫಾತಿಮ
jeevanavae,ಜೀವನವೇ,ಜೀವನವೇ
aritukondaru,ಅರಿತುಕೊಂಡರು,ಅರಿತುಕೊಂಡರು
marupavathi,ಮರುಪಾವತಿ,ಮರುಪಾವತಿ
rachisidavaru,ರಚಿಸಿದವರು,ರಚಿಸಿದವರು
siddaantha,ಸಿದ್ದಾಂತ,ಸಿದ್ದಾಂತ
mowdyaacharaneyannu,ಮೌಡ್ಯಾಚರಣೆಯನ್ನು,ಮೌಡ್ಯಾಚರಣೆಯನ್ನು
januvaru,ಜಾನುವಾರು,ಜಾನುವಾರು
texarkana,ಟೆಕ್ಸರ್ಕಾನ,ಟೆಕ್ಸರ್ಕಾನ
tegeduhakalagide,ತೆಗೆದುಹಾಕಲಾಗಿದೆ,ತೆಗೆದುಹಾಕಲಾಗಿದೆ
mahagodeyenadaroo,ಮಹಾಗೋಡೆಯೇನಾದರೂ,ಮಹಾಗೋಡೆಯೇನಾದರೂ
kaartika,ಕಾರ್ತಿಕ,ಕಾರ್ತಿಕ
helutthiruwudu,ಹೇಳುತ್ತಿರುವುದು,ಹೇಳುತ್ತಿರುವುದು
niluvaaddarinda,ನಿಲುವಾದ್ದರಿಂದ,ನಿಲುವಾದ್ದರಿಂದ
gurutisuvikegalive,ಗುರುತಿಸುವಿಕೆಗಳಿವೆ,ಗುರುತಿಸುವಿಕೆಗಳಿವೆ
tappisikondiruwidagi,ತಪ್ಪಿಸಿಕೊಂಡಿರುವುದಾಗಿ,ತಪ್ಪಿಸಿಕೊಂಡಿರುವುದಾಗಿ
seemitagolisalu,ಸೀಮಿತಗೊಳಿಸಲು,ಸೀಮಿತಗೊಳಿಸಲು
pi,ಪೈ,ಪೈ
rushigalu,ಋಷಿಗಳು,ಋಷಿಗಳು
madhyadalliddeeraa,ಮಧ್ಯದಲ್ಲಿದ್ದೀರಾ,ಮಧ್ಯದಲ್ಲಿದ್ದೀರಾ
rajinamege,ರಾಜೀನಾಮೆಗೆ,ರಾಜೀನಾಮೆಗೆ
karyakshetradalli,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ,ಕಾರ್ಯಕ್ಷೇತ್ರದಲ್ಲಿ
udyamavagi,ಉದ್ಯಮವಾಗಿ,ಉದ್ಯಮವಾಗಿ
khushipadutthiddaare,ಖುಷಿಪಡುತ್ತಿದ್ದಾರೆ,ಖುಷಿಪಡುತ್ತಿದ್ದಾರೆ
jothejotheyagi,ಜೊತೆಜೊತೆಯಾಗಿ,ಜೊತೆಜೊತೆಯಾಗಿ
guriyondige,ಗುರಿಯೊಂದಿಗೆ,ಗುರಿಯೊಂದಿಗೆ
hooluvanthaha,ಹೋಲುವಂತಹ,ಹೋಲುವಂತಹ
rakshanaa,ರಕ್ಷಣಾ,ರಕ್ಷಣಾ
choubey,ಚೌಬೆ,ಚೌಬೆ
varshagaligu,ವರ್ಷಗಳಿಗೂ,ವರ್ಷಗಳಿಗೂ
scratch,ಸ್ಕ್ರಾಚ್,ಸ್ಕ್ರಾಚ್
patrick,ಪ್ಯಾಟ್ರಿಕ್,ಪ್ಯಾಟ್ರಿಕ್
vaataapi,ವಾತಾಪಿ,ವಾತಾಪಿ
hechchabahudu,ಹೆಚ್ಚಬಹುದು,ಹೆಚ್ಚಬಹುದು
smith,ಸ್ಮಿತ್,ಸ್ಮಿತ್
kantheerava,ಕಂಠೀರವ,ಕಂಠೀರವ
vishwakarma,ವಿಶ್ವಕರ್ಮಾ,ವಿಶ್ವಕರ್ಮಾ
ekamaatra,ಏಕಮಾತ್ರ,ಏಕಮಾತ್ರ
sofa,ಸೋಫಾ,ಸೋಫಾ
nrutyavu,ನೃತ್ಯವು,ನೃತ್ಯವು
chaturvedi,ಚತುರ್ವೇದಿ,ಚತುರ್ವೇದಿ
nawodayada,ನವೋದಯದ,ನವೋದಯದ
hopkins,ಹಾಪ್ಕಿನ್ಸ್,ಹಾಪ್ಕಿನ್ಸ್
kramakaigolladiddalli,ಕ್ರಮಕೈಗೊಳ್ಳದಿದ್ದಲ್ಲಿ,ಕ್ರಮಕೈಗೊಳ್ಳದಿದ್ದಲ್ಲಿ
chaanseller,ಚಾನ್ಸಲರ್,ಚಾನ್ಸಲರ್
svayampreritavagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ
lokaseva,ಲೋಕಸೇವಾ,ಲೋಕಸೇವಾ
kadalatira,ಕಡಲತೀರ,ಕಡಲತೀರ
chalavaliyu,ಚಳವಳಿಯು,ಚಳವಳಿಯು
etawah,ಇಟವಾಹ್,ಇಟವಾಹ್
gurnani,ಗುರ್ನಾನಿ,ಗುರ್ನಾನಿ
sambhaashane,ಸಂಭಾಷಣೆ,ಸಂಭಾಷಣೆ
karadigala,ಕರಡಿಗಳ,ಕರಡಿಗಳ
mulegala,ಮೂಳೆಗಳ,ಮೂಳೆಗಳ
moil,ಮೊಲ್,ಮೊಲ್
prasiddhavaadaru,ಪ್ರಸಿದ್ಧವಾದರು,ಪ್ರಸಿದ್ಧವಾದರು
ulidilla,ಉಳಿದಿಲ್ಲ,ಉಳಿದಿಲ್ಲ
ettihi,ಎತ್ತಿಹಿ,ಎತ್ತಿಹಿ
kaaryadarshigalu,ಕಾರ್ಯದರ್ಶಿಗಳು,ಕಾರ್ಯದರ್ಶಿಗಳು
hattuvudu,ಹತ್ತುವುದು,ಹತ್ತುವುದು
paribhramanagala,ಪರಿಭ್ರಮಣಗಳ,ಪರಿಭ್ರಮಣಗಳ
erakaad,ಎರಕಾಡ್,ಎರಕಾಡ್
kartawyakke,ಕರ್ತವ್ಯಕ್ಕೆ,ಕರ್ತವ್ಯಕ್ಕೆ
aurobindo,ಅರಬಿಂದೊ,ಅರಬಿಂದೊ
marupaavati,ಮರುಪಾವತಿ,ಮರುಪಾವತಿ
keizer,ಕೀಜರ್,ಕೀಜರ್
run,ರೂಂ,ರೂಂ
vyakthavaada,ವ್ಯಕ್ತವಾದ,ವ್ಯಕ್ತವಾದ
baddhanagi,ಬದ್ಧನಾಗಿ,ಬದ್ಧನಾಗಿ
janapratinidhigalu,ಜನಪ್ರತಿನಿಧಿಗಳು,ಜನಪ್ರತಿನಿಧಿಗಳು
rowlett,ರೋವ್ಲೆಟ್,ರೋವ್ಲೆಟ್
sankashtadalliruva,ಸಂಕಷ್ಟದಲ್ಲಿರುವ,ಸಂಕಷ್ಟದಲ್ಲಿರುವ
agatyavendu,ಅಗತ್ಯವೆಂದು,ಅಗತ್ಯವೆಂದು
bharavaseyittavaru,ಭರವಸೆಯಿತ್ತವರು,ಭರವಸೆಯಿತ್ತವರು
